tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops
97567,1783,0.030334948370739946,58775.15277286548,89.94057575314112,1783
97568,2179,0.03411017211515329,63879.36458600956,57.087833198047676,2179
97569,1579,0.017894380081392262,88235.06362079758,57.925857096984544,1579
97570,2209,0.05204343074396599,42444.50306061059,66.22031366867286,2209
97571,1319,0.008106926827835823,162680.30385667272,59.045712182611226,1319
97572,1409,0.018685104233883688,75403.62519465384,64.94684520564907,1409
97573,1402,0.04059897280326332,34532.04283642551,83.98223342618218,1402
97574,1191,0.15924529381419286,7478.980963849922,136.48714841510014,1191
97575,2230,0.025071956300686794,88940.44935335033,67.52283966689257,2230
97576,1717,0.03555808841475608,48285.82723980884,65.7962903816764,1717
97577,1366,0.00837579467709875,163069.5334737637,42.50222458554243,1366
97578,1453,0.005104037291549296,284620.83957843884,50.81891410273829,1453
97579,1665,0.016245172982152018,102485.67473885465,56.909335978164776,1665
97580,1420,0.014718710422081026,96469.28908804206,56.28625155715788,1420
97581,1182,0.006840319492909943,172773.68806192654,47.01973389138304,1182
97582,2074,0.05107736585461635,40604.27473156047,93.17153702335712,2074
97583,5853,0.04576526110379181,127888.97014606834,48.68614718190076,5853
97584,2193,0.03747139463567515,58523.08135952913,54.33220239047523,2193
97585,2221,0.03404751490466264,65230.45149601676,55.285568415513424,2221
97586,2120,0.030665083268343708,69131.74993522746,58.944149497623584,2120
97587,1942,0.027231866290831786,71310.89248045086,72.49444146567288,1942
97588,2068,0.019298314789376304,107154.06337319147,52.940709193346876,2068
97589,1786,0.026270248398792963,67983.0654748047,59.47317890558555,1786
97590,1659,0.027540965858651605,60235.35169980858,73.63502452625333,1659
97591,1981,0.13886119696024796,14265.941655575998,92.8892171470549,1981
97592,1903,0.04845915623414757,39269.37401532862,87.73481751470953,1903
97593,3275,0.2454934361600369,13340.424537625935,82.5725220893625,3275
97594,2528,0.02614780608809621,96677.45408654922,59.43058292473066,2528
97595,2295,0.021548296389439923,106499.9969616014,58.63135617942635,2295
97596,3013,0.10246536521442373,29404.770957717876,56.645042367039416,3013
97597,1772,0.03754692314553512,47193.022983768176,62.80082674198872,1772
97598,2095,0.04081885917320808,51323.05800248922,88.00457809230393,2095
97599,2453,0.030230700864075033,81139.99311613166,57.6015118684732,2453
97600,1755,0.016130143185532072,108795.7610824538,46.010931222989086,1755
97601,2023,0.016531774856575535,122363.00424761411,55.224741406844785,2023
97602,2137,0.029526845952150133,72372.36347896856,65.93388029814919,2137
97603,1761,0.012286968398613967,143310.91543160492,51.272280735666136,1761
97604,2439,0.05184865726938537,47039.848061640085,68.18686229437745,2439
97605,1093,0.009708302327493817,112572.4550676472,73.46647545165,1093
97606,3223,0.1205374084000346,26738.36532919639,60.06459028933193,3223
97607,2065,0.017367514964195797,118893.29653438303,37.197480942146285,2065
97608,2164,0.028142450061057523,76891.78104692844,57.510585804341154,2164
97609,2350,0.09845022081903548,23869.688770234414,69.51523890539532,2350
97610,2017,0.02297979926486261,87768.92294968916,58.90310341118565,2017
97611,1767,0.012608782046337627,140129.3054476866,41.446066259459556,1767
97612,1873,0.026237857070311805,71382.68236992773,75.20734058901438,1873
97613,1772,0.01149053341762961,154200.48270333582,50.559043700651266,1772
97614,1788,0.029270354220491703,61083.61049958846,72.1748550361035,1788
97615,1595,0.01577439238707451,101106.83530806215,50.83203473814323,1595
97616,2159,0.03785089298569518,57038.09848601019,79.98749310844681,2159
97617,2325,0.07872150077007257,29534.12273818263,78.60768873711466,2325
97618,1645,0.02345639663269586,70127.13412992869,88.0299703341316,1645
97619,1795,0.05537002175029937,32417.678837401894,95.95406193017837,1795
97620,1643,0.004843484726344427,339148.5561024324,33.866661566588995,1643
97621,2422,0.04284878307055947,56523.03994192372,65.74086683707023,2422
97622,1527,0.004335019220778129,352166.33558325627,43.07846470243331,1527
97623,1779,0.006792588324999664,261864.55741709782,45.078951442210474,1779
97624,1892,0.005376462941891133,351838.7798195827,48.16002098455508,1892
97625,1696,0.03344808361633815,50703.930171994056,63.40867436010798,1696
97626,2385,0.06874737347702164,34691.72984575641,71.88414493976443,2385
97627,1614,0.0012652832878974178,1274596.3051284864,30.867294966427032,1614
97628,1500,0.0039331889849524345,381272.99063091027,40.51828943289397,1500
97629,2381,0.05209267773412423,45706.122193026,71.81897708890155,2381
97630,2286,0.03908989554526378,58479.09003141193,84.89440855784068,2286
97631,2667,0.1212221391210563,22000.750181338488,78.67753749242169,2667
97632,1732,0.005313317734893123,325912.0147498732,80.41224650340641,1732
97633,1699,0.01480545250434136,114747.26977997199,46.51877018811116,1699
97634,5260,0.018609763758235916,282632.1406434631,36.23423453685347,5260
97635,1482,0.009692880986250086,152879.94582377133,50.81770093179416,1482
97636,1862,0.010270377214383545,181280.46133799318,63.383875860138964,1862
97637,1154,0.007964000131705472,144883.8645220342,52.33677104584688,1154
97638,1966,0.025740372752211183,76375.10318213781,69.49745169045396,1966
97639,1608,0.010234299491276251,157103.3657950635,46.86147801571244,1608
97640,1589,0.021287661948319606,74640.67041214048,64.62991544397637,1589
97641,1364,0.013513871187751358,100925.86019141675,66.82380871722093,1364
97642,1513,0.006800625564029751,222446.82330081027,41.67262285077078,1513
97643,2154,0.03437098580811759,62667.31320165075,58.722509422126016,2154
97644,1622,0.030335571450000487,53466.81983075493,65.59903406027856,1622
97645,1759,0.045185943006581124,38927.17415612327,73.3273953299032,1759
97646,871,0.03540789126391981,24598.34151563827,79.56713114305214,871
97647,2005,0.030523722601302688,65684.46259735817,64.39865488207222,2005
97648,2275,0.03585611942279083,63446.25660459516,72.80997743845548,2275
97649,2445,0.020112874639126446,121557.88200269837,61.50725619921018,2445
97650,2037,0.061336062602626744,33209.9372478389,78.7125090989262,2037
97651,953,0.02963123674660931,32160.920154265696,70.32252782849555,953
97652,1797,0.06745833853327393,26638.2689049588,88.69928157455126,1797
97653,1864,0.05728194927670019,32540.223985258053,76.73348625370627,1864
97654,2642,0.03384294215111659,78064.19205550007,58.168526993227175,2642
97655,2422,0.08804012097211569,27509.872355749467,65.10537778214929,2422
97656,2064,0.04852611843292328,42532.91904923159,86.03087486697666,2064
97657,2055,0.027359840320274702,75107.34231642808,57.35872531000312,2055
97658,1825,0.025724483583538696,70941.32921053375,60.24933917920655,1825
97659,2068,0.01515128002921905,136481.1101703606,53.88144959803581,2068
97660,2185,0.05201653106766792,42005.06935166923,84.40328348695154,2185
97661,2095,0.01131430370938224,185147.48289636293,58.66909458154419,2095
97662,1972,0.01473817531449709,133793.10293299716,68.73448283979229,1972
97663,1390,0.009815756640562497,141594.62752255346,62.917430175428706,1390
97664,2571,0.16288818624053497,15783.73653487015,80.65169823973841,2571
97665,1360,0.024077413182566103,56482.1273598172,80.18565251465229,1360
97666,1783,0.009075209872304101,196447.6389468245,51.02205007650751,1783
97667,1543,0.029544209362126414,52225.048774842995,58.00121071164985,1543
97668,1559,0.010514667414800363,148254.97407856135,49.49984660530554,1559
97669,2220,0.08270886915805661,26840.81141221046,71.87663834497796,2220
97670,1297,0.022786762875166334,56916.512915510706,86.1325958474789,1297
97671,1999,0.024660635483801683,81057.07349834881,54.13530501717362,1999
97672,1585,0.026173756749812614,60554.5264527185,58.41511959301674,1585
97673,1548,0.012530169875789312,123531.9619272574,46.83090985264078,1548
97674,1901,0.019905601097264306,95495.96089817902,68.39048252933966,1901
97675,1569,0.010717317281263836,146384.91834373033,54.70683103975604,1569
97676,1601,0.014946596279250029,107107.52217883206,71.49833617583374,1601
97677,1968,0.023023234444497737,85475.15465689269,79.6835984118339,1968
97678,1087,0.03638173180770486,29876.81094825879,85.14551738330188,1087
97679,1089,0.009805165014322912,111052.5876741217,79.74050414079663,1089
97680,1751,0.031047964248550157,56394.79584513881,71.6165474851032,1751
97681,2125,0.007094851972369619,299470.7342084489,38.55948586242318,2125
97682,1981,0.002507771188097223,789629.6040861697,39.21154921385257,1981
97683,2182,0.0640118321429923,34086.91549728394,69.6509984034348,2182
97684,1473,0.009749660386205134,151066.69104012122,57.50854247614155,1473
97685,1697,0.011203608834507809,151455.5327244983,50.05654677598538,1697
97686,1657,0.06250626046483361,26508.92052663583,127.86887258461032,1657
97687,1800,0.04001654950218315,44980.26546832413,66.72359830907426,1800
97688,2004,0.00861187016542455,232675.05041987568,52.513762083420545,2004
97689,1655,0.006544061246031481,252862.41607035982,55.76955402645277,1655
97690,1266,0.006011450710413784,210563.0567261436,64.7256624755831,1266
97691,1496,0.03761125222148028,39774.27331899144,75.12219598613113,1496
97692,2189,0.011312527131682962,193485.19471613906,46.145277363281835,2189
97693,2109,0.04082944232462825,51652.63660952029,81.93708959705775,2109
97694,1795,0.10628670585485685,16888.124412537378,124.87672819200853,1795
97695,1507,0.017286846404740288,87171.06600315376,67.8065370727135,1507
97696,2141,0.016168780473915255,132407.4871303179,56.72561692710483,2141
97697,2210,0.040674649940850474,54332.26028874099,78.09777391384644,2210
97698,1701,0.04914888902632343,34608.419951650096,100.04952089233419,1701
97699,2012,0.016184600156960823,124308.02568261354,60.069449672100816,2012
97700,1267,0.11340573641305333,11172.175834293437,138.15141811031307,1267
97701,1802,0.04183261682218086,43075.40530525083,67.24464320974172,1802
97702,1645,0.03761162623773891,43735.31349824961,70.57854586543515,1645
97703,1693,0.01738786485320125,97361.15694109398,63.41689042668452,1693
97704,2221,0.05202819927146949,42687.568348142886,66.29754696577965,2221
97705,1398,0.021767478199888203,64221.30142322855,63.200957650597594,1398
97706,1235,0.01868219975847173,66102.16750693362,73.72838398236394,1235
97707,1646,0.0549088392902568,29976.412629786482,88.25104263716993,1646
97708,1520,0.006588932436749344,230654.868557314,43.73690082822129,1520
97709,1546,0.018512439220595468,83506.90444810147,62.056625492309756,1546
97710,1240,0.09817192801464045,12630.773320880067,121.57496287070208,1240
97711,2067,0.03364781250199851,61428.61653371079,59.20370008180387,2067
97712,1569,0.0227552762393044,68948.01168259856,46.594538396957674,1569
97713,2200,0.061387203127339064,35837.50440514582,72.97834765074408,2200
97714,1449,0.014729934168948003,98364.43387646196,55.411690123246615,1449
97715,1707,0.02075009352500242,82260.72510074145,56.76296997570989,1707
97716,1903,0.03643322139364947,52231.11479285503,83.5148813276602,1903
97717,1737,0.02754367532861719,63061.18984075902,80.97736733099448,1737
97718,2702,0.19604643000878547,13782.37908999325,91.46765536921278,2702
97719,1871,0.04846908972357633,38601.12516131628,90.5136329153984,1871
97720,1777,0.014349399261165472,123829.30730079774,55.78865686264942,1777
97721,2631,0.01674159669750975,157144.08269723944,50.35451324746554,2631
97722,3017,0.10097834881700683,29877.396074987166,70.25914920426165,3017
97723,1881,0.027041192115633002,69557.97044695205,81.1276123332854,1881
97724,1861,0.028599605581437825,65068.552296942056,66.38573022388839,1861
97725,2083,0.0427627933049989,48709.430081276405,73.84832128463819,2083
97726,1968,0.0378179297272448,52037.432423219805,61.16536771252515,1968
97727,1982,0.016534105720351147,119866.18250408799,55.524473849930565,1982
97728,2227,0.022473987860552366,99087.92893760731,57.17263178552615,2227
97729,1147,0.009717430705236956,118023.17007641139,71.21170370175624,1147
97730,2036,0.04552230755292363,44724.342527902336,71.84646630129906,2036
97731,2112,0.015510954038905133,136153.05942133063,39.50387108304446,2112
97732,2206,0.052609804710868936,41930.55042825185,70.9073012532687,2206
97733,1860,0.04067752009970643,45724.37727432034,81.57558445115598,1860
97734,1609,0.01215758476457414,132334.48062870465,56.67781997754321,1609
97735,1818,0.02058081310952222,88330.41046120948,56.127498770680766,1818
97736,1449,0.02915960977546379,49690.31893219229,74.22296448409581,1449
97737,1653,0.011557669195578246,143009.54305642325,51.70014659496297,1653
97738,1660,0.005561325006201755,298436.35496832186,44.60079893576362,1660
97739,1688,0.023448057951152027,71985.83429306038,86.7510921242183,1688
97740,2432,0.04480500314008203,54278.44104720891,70.1667481844333,2432
97741,1811,0.015772947674544444,114809.56050859361,42.65100551108871,1811
97742,1654,0.09488980848490755,17430.56072984213,113.48585971986613,1654
97743,1701,0.05330283362419836,31911.400819542487,88.23255733494558,1701
97744,1629,0.015696399461247366,103775.15103833347,39.0210784378257,1629
97745,912,0.03280565343264433,27799.239013282364,81.04052420134218,912
97746,1994,0.008991825062298729,221732.32395674978,59.79536321175056,1994
97747,2418,0.06876108688447935,35164.72680740845,71.44434725136723,2418
97748,1684,0.007054579669273161,238676.34963201813,43.602622640157925,1684
97749,7245,0.11636319256424828,62261.421149807844,35.68933091418901,7245
97750,2269,0.03908193680265724,58056.02612354687,85.003998166254,2269
97751,2205,0.019692994613686232,111963.06504865435,64.1258636335147,2205
97752,2002,0.00894290611357131,223839.5589777272,49.02297412384258,2002
97753,1839,0.010714354618797198,171622.8781429194,55.11731584933129,1839
97754,2107,0.02325810015739593,90588.19927433933,52.44637845251403,2107
97755,2303,0.052022439811664996,44268.50681802875,74.12462488823284,2303
97756,1815,0.00888481274212833,204258.18691800063,44.71166968952165,1815
97757,1820,0.025287104387296016,71970.59819613499,55.007971957194435,1820
97758,2110,0.016493433345233132,127921.94529130562,57.609757279621775,2110
97759,2235,0.03838814994311862,58219.575148488824,81.51354600094447,2235
97760,779,0.02634626078824567,29566.64095978949,82.42435105964759,779
97761,1445,0.03942681096942716,36649.25757913549,73.78373954802461,1445
97762,1337,0.003948712265067537,338505.6708623655,36.50892230792516,1337
97763,1719,0.034771303694715774,49435.89631253653,76.73848698409186,1719
97764,1391,0.01350869440792973,102963.09879396905,64.43144472432505,1391
97765,1604,0.006620439360373366,242243.402484253,38.94000302184334,1604
97766,917,0.007882742160261028,116315.3209934048,59.33272380742862,917
97767,1638,0.057580312907098426,28446.72893517982,86.1714570034621,1638
97768,1811,0.06745975795800464,26845.236472548608,88.0145992824838,1811
97769,1798,0.047998330106910625,37458.856113100956,83.53011570876728,1798
97770,2126,0.05382758433808322,39495.7442433773,62.64740048409638,2126
97771,2100,0.04744145574984744,44264.150470472916,84.18652678983784,2100
97772,2264,0.03756148430495185,60272.90372009653,53.658437081082994,2264
97773,2864,0.06862682733757758,41732.34256582387,64.5089076456929,2864
