tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,cluster,pca1,pca2,predicted_label
97360,2186,0.0165310681909672,132227.86010490663,51.45927055463812,2186,2,1.2166341167207715,-1.1732197688106718,TOWN
97361,2116,0.0294917498281556,71746.44657853962,66.03628420345976,2116,2,1.2330123388989316,-0.6475156599587748,TOWN
97362,1622,0.012283393487826,132037.45073840357,54.89651682498239,1622,2,-0.03652987712520483,-0.753619613729745,TOWN
97363,2365,0.0460064680895531,51404.69793722506,70.04534540597157,2365,2,1.9751767443036716,-0.36091266583983844,TOWN
97364,175,0.0069052678189768,25339.30113731477,153.54956319914663,175,3,-3.2144689143826324,0.8510704838757808,RURAL
97365,3450,0.2009997825000942,17164.112283982686,68.15869625486667,3450,1,6.295236926006636,3.351966616473956,SUBURBAN
97366,2081,0.0251338665254214,82793.35789968375,45.72002687909496,2081,2,1.110478218093542,-0.827829038772719,TOWN
97367,1986,0.0208581933489984,95209.8178856641,52.81079483653562,1986,2,0.8496922445332796,-0.8419620841341101,TOWN
97368,2220,0.0993431139184236,22346.568029414928,72.57935790904375,2220,1,2.361544506433152,1.423626646300564,SUBURBAN
97369,1658,0.0121487109696153,136464.15162849647,54.46828912294146,1658,2,0.038078247653691215,-0.7940333941794395,TOWN
97370,2075,0.0231510533264239,89624.8799510044,59.7087072461968,2075,2,1.065542645808477,-0.8289993798368046,TOWN
97371,1743,0.0126208400307852,138093.97011440006,41.881997818617656,1743,2,0.2299620363980401,-0.9095520655715219,TOWN
97372,1746,0.0100637514424438,173476.7132586081,47.61858348374862,1746,2,0.19900347852876651,-0.9714902714320107,TOWN
97373,1671,0.0292630856452892,57100.70768156691,55.83809832077407,1671,2,0.2911579414159319,-0.2697776780894124,TOWN
97374,1808,0.0260237230360564,69472.4012046188,74.33619911589487,1808,2,0.5310096406349523,-0.4283602424968585,TOWN
97375,1679,0.0115570374958078,145266.8760253613,50.30693300108629,1679,2,0.07636253499562286,-0.8491016679788012,TOWN
97376,1630,0.1449333693321907,11246.469747034442,137.232356691751,1630,1,1.6752205360583425,3.6343261622951695,SUBURBAN
97377,2067,0.0750337418580753,27547.239436228523,82.1700054206915,2067,1,1.716352841784535,0.8611704339799889,SUBURBAN
97378,1813,0.0232323531324139,78034.36678585155,79.99727600824627,1813,2,0.5024559573661306,-0.4973434621643026,TOWN
97379,2405,0.0866850836499007,27743.78422392548,83.1690313440221,2405,1,2.584466832510762,0.9006160778485519,SUBURBAN
97380,1589,0.0045254695865798,351046.21153560537,34.39065025776999,1589,2,-0.2080894197465182,-1.0588138391387605,TOWN
97381,1569,0.0251866674173738,62292.38992244834,57.15250823015315,1569,2,0.020957168174256677,-0.2930140676051806,TOWN
97382,1930,0.0553630515258696,34860.165519103655,61.7044513709188,1930,2,1.1784892695359148,0.30840865951063734,TOWN
97383,1847,0.0533024681025362,34650.65343303841,82.19434503146688,1847,2,0.9666679784646726,0.40400743700287384,TOWN
97384,1628,0.0043362706023286,375351.263332738,38.35604967443412,1628,2,-0.13061960481042859,-1.088368818087432,TOWN
97385,1832,0.0067956333507912,269545.21532145166,43.77761141490763,1832,2,0.3363893988884562,-1.1767109100589916,TOWN
97386,1789,0.0267689670067043,66828.6217742427,77.83042717084071,1789,2,0.49898703730389965,-0.37362114117756157,TOWN
97387,1565,0.0012507543551081,1250245.300616386,31.473562528057872,1565,2,-0.33977315263143165,-1.2257853987606855,TOWN
97388,1747,0.0055854851999276,312718.9883224993,58.9117324101878,1747,2,0.1318259944737706,-1.0777755866615977,TOWN
97389,2431,0.0687459389012004,35361.57447670082,70.77719216411892,2431,2,2.4113564079886016,0.27731297400065835,TOWN
97390,1586,0.0042405144498966,373923.04534967657,46.02296472679161,1586,2,-0.22424947247343546,-1.0213831927524502,TOWN
97391,734,0.0434343029675814,16898.696448550887,141.74310509570617,734,3,-1.5479654939690213,1.3934996930967514,RURAL
97392,2520,0.0495712202447,50834.92301859175,80.30317270762124,2520,2,2.345888797093061,-0.3590951804227812,TOWN
97393,2514,0.2400630267900101,10472.206242708146,112.88360010725808,2514,1,4.798558609121742,5.6137309304673,SUBURBAN
97394,1884,0.024192332457578,77872.6950205603,52.858174520563146,1884,2,0.6774285951907276,-0.6411130212526536,TOWN
97395,1443,0.0042161204665503,342176.613508127,46.07992350597058,1443,2,-0.5265456720584163,-0.8831622398073441,TOWN
97397,1960,0.0096923180005272,202201.145148998,58.87616515818928,1960,2,0.6419493081516868,-1.1450378974710729,TOWN
97398,1797,0.0102523320812487,175260.09942527348,42.09722139852415,1797,2,0.3119788926756406,-1.0358666365888545,TOWN
97399,2393,0.0520864406771094,45941.97696973111,77.71721806298773,2393,2,2.110545553290643,-0.17089866249181251,TOWN
97400,1744,0.010232882098904,170414.3142499917,55.47961464546568,1744,2,0.1936582772508239,-0.9335295731046452,TOWN
97401,1896,0.008801398842187,215395.82947696932,64.07265761034589,1896,2,0.4917459574001389,-1.0923847121387174,TOWN
97402,1988,0.0257381824550166,77236.33038750738,67.8208858701289,1988,2,0.9116385075165454,-0.634329419683563,TOWN
97403,1998,0.021302993215797,93785.23452206446,69.818012110286,1998,2,0.8735604684072502,-0.7733957758808901,TOWN
97405,804,0.0024455070406311,328631.7949007745,47.41774700090703,804,3,-1.9050828265788304,-0.32335602303690403,RURAL
97406,2154,0.0384074648121218,56081.387541430406,76.82875326451841,2154,2,1.4255641069537168,-0.3670855095971757,TOWN
97407,2108,0.0399761591019551,52730.110076703895,60.30050305065565,2108,2,1.3557626342189162,-0.3393445178848205,TOWN
97408,1293,0.0268765701183566,48107.02732078134,76.16377474673659,1293,2,-0.5502311911861723,0.09649535615174173,TOWN
97409,2412,0.0036217522062305,665792.155436897,28.83511073217007,2412,2,1.514610342403892,-1.9181255265808754,TOWN
97410,1531,0.0397754308743661,38490.13011840264,70.0363735893164,1531,2,0.12552591425009052,0.24236524571544288,TOWN
97411,2075,0.0305469557121126,67925.98560620657,68.31969996298315,2075,2,1.158933914656289,-0.5669704152035833,TOWN
97412,1381,0.0937912376893114,14724.03296928034,101.17132498783664,1381,1,0.49738457817419235,2.1633804900482008,SUBURBAN
97413,1335,0.0135036994608816,98854.47683356634,68.25699852431944,1335,2,-0.6338569091824768,-0.388392056258388,TOWN
97414,2065,0.0200968401808539,102747.35899070422,61.79359922983076,2065,2,1.0031138394668708,-0.9060932181367662,TOWN
97415,1631,0.0216723194522551,75253.81626902979,58.80719286883837,1631,2,0.10547225846409815,-0.4543380151015344,TOWN
97416,2000,0.0613418631667428,32603.629774560384,78.63694595647492,2000,2,1.397447524035002,0.4911641465780578,TOWN
97417,2150,0.0655691848388047,32789.29295815588,97.90495445590376,2150,2,1.7621990626497415,0.5530575819694336,TOWN
97418,2038,0.0572734778361454,35583.03937454379,83.54707146569888,2038,2,1.4228590969203219,0.34923116838956086,TOWN
97419,1978,0.026829913510019,73720.93384973214,60.72953635361775,1978,2,0.9078810920915459,-0.6186766944491484,TOWN
97420,2477,0.0969049756490597,25560.859208211627,67.53937140776635,2477,1,2.8770680690484465,1.0846159555410027,SUBURBAN
97421,3828,0.0458052524050235,83569.37751974197,242.18168969745335,3828,2,4.999358932262521,-1.0908552637958655,TOWN
97422,2062,0.0274370478934195,75151.11891376686,55.74944885822149,2062,2,1.0960829063565884,-0.6994721809940195,TOWN
97423,794,0.0337080464907804,23554.507844568165,102.75897088517168,794,3,-1.5304514880537625,0.8860439703827178,RURAL
97424,2117,0.0151771484175359,139476.82825094392,53.27728402856414,2117,2,1.0515396138555073,-1.142637505396022,TOWN
97425,2815,0.0338252322122845,83219.43698410745,65.01323214558768,2815,2,2.7721183336022217,-1.1844473323491451,TOWN
97426,2218,0.0543037326932503,40843.58563237495,87.23894236740058,2218,2,1.764219581253311,0.10098064236156021,TOWN
97427,2072,0.0113578589627826,182412.68835090843,59.205937622472526,2072,2,0.901924587842333,-1.1975113902361272,TOWN
97428,2041,0.0147177334326728,138666.82274912056,62.93779754453201,2041,2,0.8801561889442734,-1.0467521040267023,TOWN
97429,1260,0.0098095194414604,128433.56638947072,68.33436081491443,1260,2,-0.8423394545999897,-0.43252793137041495,TOWN
97430,2484,0.1628394088260114,15254.198990952274,83.77371632180704,2484,1,3.7429307005706636,3.162328500873144,SUBURBAN
97431,1914,0.0241150677045642,79366.17293696504,57.83547910693716,1914,2,0.7378210713376371,-0.6527579679302091,TOWN
97432,1851,0.087718452103205,21101.362988704404,80.51304029776041,1851,1,1.42415756214786,1.4493533845672477,SUBURBAN
97433,1918,0.0149632578725479,128172.07617883816,60.67759189223595,1918,2,0.6238778619088,-0.9301489274015466,TOWN
97434,1547,0.0105081353163591,147205.2603216412,48.86969405197732,1547,2,-0.2167504373686506,-0.7614767317648697,TOWN
97435,4228,0.0360391693176654,117313.54430478778,35.74038309718574,4228,2,5.809625315279225,-2.577286824913019,TOWN
97436,1901,0.0326439357291259,58232.61579602127,82.00131669875378,1901,2,0.8115470919447763,-0.28313095655458215,TOWN
97437,1960,0.0240875991450606,81366.29233592832,57.94637035346758,1960,2,0.8349076254523059,-0.6970863523252218,TOWN
97438,1538,0.026195491631892,58710.15178718113,53.201373790981954,1538,2,-0.029796128998273518,-0.24769750036012406,TOWN
97439,1528,0.0125536414272936,121707.97619740396,48.25682718902577,1528,2,-0.2290611981451897,-0.6809050492672456,TOWN
97440,1902,0.0203019543985299,93680.94724862868,69.2045193880543,1902,2,0.657166586703208,-0.7151543241394521,TOWN
97441,1664,0.0110825080996161,150132.97099116351,57.82880649138102,1664,2,0.03486820942081162,-0.8205095837527236,TOWN
97442,1387,0.0295384207854105,46954.20435207173,66.36065525815114,1387,2,-0.311867033823145,0.05059112809792319,TOWN
97443,1572,0.015705944594469,100083.1186832832,49.97350243865637,1572,2,-0.09452111413541979,-0.6175972262416416,TOWN
97444,1741,0.0230165247812682,75638.020010598,85.96348477988494,1741,2,0.3444110765728579,-0.4120460612021315,TOWN
97445,1862,0.0375633218556859,49568.31131288359,70.31617791765304,1862,2,0.7982953768861748,-0.14005987252984078,TOWN
97446,1611,0.0097960869333518,164436.6341708908,58.80669346655051,1611,2,-0.09534958458106589,-0.8069588611304602,TOWN
97447,1983,0.0321530217163076,61671.91207046667,68.14596538281533,1983,2,0.985015393016614,-0.4304035684934135,TOWN
97448,2053,0.0070965891381911,289253.1477981836,33.11992608546526,2053,2,0.812907910689157,-1.4208671432901818,TOWN
97449,1817,0.0029395800540783,617905.299833614,44.557306343293575,1817,2,0.2387865005778672,-1.3078170522830668,TOWN
97451,1746,0.0102306992549337,170646.14161309204,48.98328430381901,1746,2,0.20070261551021154,-0.9608149900700286,TOWN
97452,1672,0.008819957766798,189548.57785323364,52.121651260067885,1672,2,0.02317390054351533,-0.9230896191032112,TOWN
97453,1579,0.0376961595263975,41886.44502231791,103.73970624990022,1579,2,0.18541736390919772,0.2639531836936555,TOWN
97454,1792,0.0400369361483971,44757.55177185227,66.52276022471304,1792,2,0.6838497096006256,-0.012052682388623014,TOWN
97455,2088,0.008614121890698,242364.53372232316,52.74908705817072,2088,2,0.9003683489771745,-1.32714588085768,TOWN
97456,1492,0.0065285696241972,228498.9801580428,47.48044460194424,1492,2,-0.38814676384167307,-0.8435788820513569,TOWN
97457,1265,0.0060201080035282,210094.22173771696,64.6813816523095,1265,2,-0.8830102798646875,-0.5747088897056108,TOWN
97458,1725,0.0262384876801499,65740.6128132965,65.88756545241775,1725,2,0.36159240938341397,-0.37542340708851124,TOWN
97459,1395,0.0375871573784869,37112.75298635437,78.56665133064512,1395,2,-0.1951054202729508,0.337984362515212,TOWN
97460,1916,0.0139168289723679,137665.14905478235,48.59493796586545,1916,2,0.6108897723788931,-1.0081838561048695,TOWN
97461,2185,0.040844131644144,53494.74740432769,72.28053799668038,2185,2,1.525122210328489,-0.3393911523664618,TOWN
97462,1819,0.1063306668259602,17106.851178936868,99.96583621591496,1819,1,1.5900491605315956,2.1261658714886895,SUBURBAN
97463,1535,0.0172940401184222,88753.76925925449,66.72286014700701,1535,2,-0.15917789234047436,-0.4675459597822106,TOWN
97464,2145,0.0161546958325763,132770.5115414973,57.52296220794719,2145,2,1.1220898512026312,-1.1221973764350746,TOWN
97466,2048,0.016160585432687,126720.24093984564,59.69091442108737,2048,2,0.9157173280118711,-1.0208049906611638,TOWN
97467,1944,0.0491459451228484,39554.84913946836,90.6240043966957,1944,2,1.1144669165459955,0.21680414020275368,TOWN
97468,1748,0.0418115850625443,41805.595071084375,67.9655174208113,1748,2,0.613095151250939,0.09004059601915912,TOWN
97469,1735,0.0376056389559542,46135.470974475335,68.47940877704461,1735,2,0.5303935886454627,-0.02484365113246074,TOWN
97470,1742,0.0173943297429957,100141.82115181934,60.66670373382657,1742,2,0.2833852801146163,-0.6858962760448334,TOWN
97471,2103,0.0520355579006515,40413.89524678128,70.47929337211937,2103,2,1.4981118910363005,0.07562081571188949,TOWN
97472,1271,0.0154183275237983,82429.01631334623,64.80437181524667,1271,2,-0.742485316515906,-0.2808824955275795,TOWN
97473,1428,0.0186824247693094,76431.38330536286,63.77424781724709,1428,2,-0.3662681008390438,-0.3336625593337723,TOWN
97474,1190,0.0448883319069052,26509.63936081537,106.180577581994,1190,2,-0.5466093307817809,0.8650935732365032,TOWN
97475,2223,0.0364247136257455,61028.31705207253,65.10107518176338,2223,2,1.5510535720484528,-0.539551828019316,TOWN
97476,1329,0.0065927778709773,201553.6504269624,49.91963030632653,1329,2,-0.7329687607402267,-0.6747643191387472,TOWN
97477,1349,0.0185545520978052,72700.61234985081,71.51089676229586,1349,2,-0.5387335364945869,-0.23200341772515112,TOWN
97478,1541,0.0147236977072595,104654.10092869062,63.370849401309165,1541,2,-0.17911650371116056,-0.5664417343875928,TOWN
97479,2051,0.0336616753878939,60928.01526813873,60.4401358176158,2051,2,1.1522901691809397,-0.47878564545646246,TOWN
97480,1350,0.0039424000443675,342344.1661538364,33.43860770528291,1350,2,-0.7218680392109018,-0.8523478458401719,TOWN
97481,2038,0.061343624208467,33222.144993084934,70.84055809849991,2038,2,1.481461632357742,0.42466853266520127,TOWN
97482,1374,0.1263493104010921,10874.528092873794,118.01801833267066,1374,1,0.8988462545788178,3.2335648220198223,SUBURBAN
97483,1733,0.020744969881882,83534.29653406909,57.519858567015554,1733,2,0.3099823185329804,-0.5854837958267991,TOWN
97484,1477,0.0337122215923399,43810.70482850535,74.57898862646681,1477,2,-0.07011292384517137,0.12516528577462396,TOWN
97485,2172,0.0352109133554338,61683.668765043694,69.21100646097271,2172,2,1.4252524504699444,-0.5122964811327603,TOWN
97486,2931,0.1960434344200355,14950.692217664176,85.67533053829098,2931,1,5.122246510393467,3.762059147853641,SUBURBAN
97487,1941,0.0484583647933402,40054.177521261096,85.17572013213095,1941,2,1.1015192805352225,0.17733054959247424,TOWN
97488,1122,0.0275492793945002,40725.53980065917,70.4865732551079,1122,3,-0.9014181372262299,0.258258392132272,RURAL
97489,2029,0.0167415825877946,121187.9941078588,59.1357700767589,2029,2,0.8834554138437269,-0.9866157042400272,TOWN
97490,3087,0.1009417130829831,30581.70229149908,68.61325531614506,3087,1,4.222884075648199,0.6319543942774523,SUBURBAN
97491,1706,0.0252212234117627,67638.76332981738,63.99257529830346,1706,2,0.30880049860200864,-0.3960681634473708,TOWN
97492,2082,0.0136841043426342,152136.21671219464,52.55934670054336,2082,2,0.9576312133717769,-1.1589959988085754,TOWN
97493,2047,0.0435025808177107,47053.59792283228,74.7981249035737,2047,2,1.2661442633993323,-0.1163378758695234,TOWN
97494,1898,0.0378263118692311,50175.38667726051,60.47099517274184,1898,2,0.8823611407657718,-0.20462630518405742,TOWN
97495,2118,0.0165433289524361,128019.69823551718,53.91613401235095,2118,2,1.071655217408689,-1.0982454112412077,TOWN
97496,2169,0.022459230844987,96570.69043366933,57.95401444921366,2169,2,1.2564088269121827,-0.9470246733326234,TOWN
97497,1615,0.0097069068416048,166359.23957146474,49.2258679229837,1615,2,-0.08391986685086364,-0.8509696070764435,TOWN
97498,2043,0.0437990798757818,46643.75055465648,67.23218725507235,2043,2,1.2648417458562764,-0.13287498581769303,TOWN
97499,2104,0.0358183662550955,58739.17436215651,55.75022771979541,2104,2,1.2949196507752883,-0.4811776030074264,TOWN
97500,1976,0.0154454931264066,127925.47692407356,42.04237366948212,1976,2,0.7613448412128734,-1.0430729370637446,TOWN
97501,1807,0.0122922535255822,146991.19287173578,49.82871910632064,1807,2,0.35758669627512285,-0.9503109893328738,TOWN
97502,1513,0.0291682432610152,51869.70352508687,73.70925907432532,1513,2,-0.05282618534180655,-0.052385806528984696,TOWN
97503,1631,0.0115662823501935,141001.1401660577,50.81947083844452,1631,2,-0.02537685309622058,-0.800805335081553,TOWN
97504,1708,0.0055048448868802,310215.7861493604,44.670793733021306,1708,2,0.054382266070172304,-1.0983946691414475,TOWN
97505,1630,0.0119616110325479,136257.87844853348,49.514381421326256,1630,2,-0.021577111489795388,-0.7924113299256138,TOWN
97506,2051,0.0085589925018646,239603.0136186718,47.85833004314891,2051,2,0.8234223707004814,-1.3124535789903642,TOWN
97507,1813,0.0232424895948938,78000.33607682912,79.99095839827481,1813,2,0.5025920652227763,-0.4970545216410624,TOWN
97508,1954,0.0990023700618452,19736.70187973783,101.11408280837918,1954,1,1.780483397501627,1.7774850833474667,SUBURBAN
97509,1467,0.0948646903737197,15463.967997500577,123.37434182983552,1467,1,0.6840401947576165,2.200881108734786,SUBURBAN
97510,1478,0.0025943055383058,569489.7876898047,29.88087241862601,1478,2,-0.4762867024726118,-1.0489605023939816,TOWN
97511,1751,0.0158402444651152,110534.24520125071,52.30831168389633,1751,2,0.2854603299096364,-0.7755227100260563,TOWN
97512,1619,0.0268664171972438,60258.86255140608,82.75860626877964,1619,2,0.1377661257041705,-0.18920882950090237,TOWN
97513,1865,0.0089901353749069,207426.5287123768,63.26634271577711,1865,2,0.42914267268951506,-1.0595691442022803,TOWN
97514,2362,0.0687462481998328,34357.73884554904,71.81313215201021,2362,2,2.2645814038169414,0.3470607869352001,TOWN
