tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,predicted_label
97546,1952,0.0230164034539017,84805.39535701238,84.84585761688531,1952,TOWN
97547,1982,0.0376018718167012,52708.74016382174,69.47978984408485,1982,TOWN
97548,1719,0.0222917966205261,77110.11001720723,72.9352590423219,1719,TOWN
97549,1738,0.00547855373229,317179.11437901977,39.70940732464758,1738,TOWN
97550,3190,0.04948797923868,64458.79565660416,51.71249712827164,3190,TOWN
97551,1790,0.015796864879017,113306.45082156036,51.74994759262484,1790,TOWN
97552,1821,0.0047681071427723,381832.47838324815,45.036522598856266,1821,TOWN
97553,1580,0.1196572466107802,13204.27170506153,85.00655166368351,1580,SUBURBAN
97554,1754,0.0074130443639706,236578.0286564993,75.31379898318924,1754,TOWN
97555,1926,0.0085316071546084,225722.33376052917,54.71897872388886,1926,TOWN
97556,698,0.0239495952970458,29143.32572293491,69.57153415224693,698,RURAL
97557,2286,0.0372591645154761,61352.38611333831,86.03178424214813,2286,TOWN
97558,1246,0.0365418699389682,34096.93880313716,84.63975817097469,1246,TOWN
97559,2007,0.0144059152222208,139308.10093922506,53.67265431419138,2007,TOWN
97560,2299,0.0408527689120787,56273.877814007006,76.24726384423688,2299,TOWN
97561,1376,0.1597968182043582,8610.881021168236,141.30292426680816,1376,SUBURBAN
97562,2025,0.0108302368364435,186959.2578002301,43.892305097345535,2025,TOWN
97563,6515,0.1386275897026343,46996.07789399733,53.909792197752495,6515,SUBURBAN
97564,2146,0.0161747083204349,132668.06976785904,64.78253143417271,2146,TOWN
97565,1718,0.0222656293202736,77155.81803105552,56.17475723770006,1718,TOWN
97566,1667,0.0061515888808026,270942.8554866365,49.44385056907938,1667,TOWN
97567,1783,0.0303349483707399,58775.15277286548,89.94057575314112,1783,TOWN
97568,2179,0.0341101721151532,63879.36458600956,57.08783319804768,2179,TOWN
97569,1579,0.0178943800813922,88235.06362079758,57.925857096984544,1579,TOWN
97570,2209,0.0520434307439659,42444.50306061059,66.22031366867286,2209,TOWN
97571,1319,0.0081069268278358,162680.30385667272,59.045712182611226,1319,TOWN
97572,1409,0.0186851042338836,75403.62519465384,64.94684520564907,1409,TOWN
97573,1402,0.0405989728032633,34532.04283642551,83.98223342618218,1402,TOWN
97574,1191,0.1592452938141928,7478.980963849922,136.48714841510014,1191,SUBURBAN
97575,2230,0.0250719563006867,88940.44935335033,67.52283966689257,2230,TOWN
97576,1717,0.035558088414756,48285.82723980884,65.7962903816764,1717,TOWN
97577,1366,0.0083757946770987,163069.5334737637,42.50222458554243,1366,TOWN
97578,1453,0.0051040372915492,284620.83957843884,50.81891410273829,1453,TOWN
97579,1665,0.016245172982152,102485.67473885464,56.909335978164776,1665,TOWN
97580,1420,0.014718710422081,96469.28908804206,56.28625155715788,1420,TOWN
97581,1182,0.0068403194929099,172773.68806192654,47.01973389138304,1182,RURAL
97582,2074,0.0510773658546163,40604.27473156047,93.17153702335712,2074,TOWN
97583,5853,0.0457652611037918,127888.97014606834,48.68614718190076,5853,TOWN
97584,2193,0.0374713946356751,58523.08135952913,54.33220239047523,2193,TOWN
97585,2221,0.0340475149046626,65230.45149601676,55.285568415513424,2221,TOWN
97586,2120,0.0306650832683437,69131.74993522746,58.944149497623584,2120,TOWN
97587,1942,0.0272318662908317,71310.89248045086,72.49444146567288,1942,TOWN
97588,2068,0.0192983147893763,107154.06337319149,52.94070919334688,2068,TOWN
97589,1786,0.0262702483987929,67983.0654748047,59.47317890558555,1786,TOWN
97590,1659,0.0275409658586516,60235.35169980858,73.63502452625333,1659,TOWN
97591,1981,0.1388611969602479,14265.941655575998,92.8892171470549,1981,SUBURBAN
97592,1903,0.0484591562341475,39269.37401532862,87.73481751470953,1903,TOWN
97593,3275,0.2454934361600369,13340.424537625937,82.5725220893625,3275,SUBURBAN
97594,2528,0.0261478060880962,96677.45408654922,59.43058292473066,2528,TOWN
97595,2295,0.0215482963894399,106499.9969616014,58.63135617942635,2295,TOWN
97596,3013,0.1024653652144237,29404.77095771788,56.645042367039416,3013,SUBURBAN
97597,1772,0.0375469231455351,47193.022983768176,62.80082674198872,1772,TOWN
97598,2095,0.040818859173208,51323.05800248922,88.00457809230393,2095,TOWN
97599,2453,0.030230700864075,81139.99311613166,57.6015118684732,2453,TOWN
97600,1755,0.016130143185532,108795.7610824538,46.010931222989086,1755,TOWN
97601,2023,0.0165317748565755,122363.00424761412,55.22474140684479,2023,TOWN
97602,2137,0.0295268459521501,72372.36347896856,65.93388029814919,2137,TOWN
97603,1761,0.0122869683986139,143310.91543160492,51.272280735666136,1761,TOWN
97604,2439,0.0518486572693853,47039.848061640085,68.18686229437745,2439,TOWN
97605,1093,0.0097083023274938,112572.4550676472,73.46647545165,1093,RURAL
97606,3223,0.1205374084000346,26738.36532919639,60.06459028933193,3223,SUBURBAN
97607,2065,0.0173675149641957,118893.29653438304,37.197480942146285,2065,TOWN
97608,2164,0.0281424500610575,76891.78104692844,57.510585804341154,2164,TOWN
97609,2350,0.0984502208190354,23869.68877023441,69.51523890539532,2350,SUBURBAN
97610,2017,0.0229797992648626,87768.92294968916,58.90310341118565,2017,TOWN
97611,1767,0.0126087820463376,140129.3054476866,41.44606625945956,1767,TOWN
97612,1873,0.0262378570703118,71382.68236992773,75.20734058901438,1873,TOWN
97613,1772,0.0114905334176296,154200.48270333582,50.55904370065127,1772,TOWN
97614,1788,0.0292703542204917,61083.61049958846,72.1748550361035,1788,TOWN
97615,1595,0.0157743923870745,101106.83530806216,50.83203473814323,1595,TOWN
97616,2159,0.0378508929856951,57038.09848601019,79.98749310844681,2159,TOWN
97617,2325,0.0787215007700725,29534.12273818263,78.60768873711466,2325,SUBURBAN
97618,1645,0.0234563966326958,70127.13412992869,88.0299703341316,1645,TOWN
97619,1795,0.0553700217502993,32417.67883740189,95.95406193017836,1795,TOWN
97620,1643,0.0048434847263444,339148.5561024324,33.866661566588995,1643,TOWN
97621,2422,0.0428487830705594,56523.03994192372,65.74086683707023,2422,TOWN
97622,1527,0.0043350192207781,352166.33558325627,43.07846470243331,1527,TOWN
97623,1779,0.0067925883249996,261864.55741709785,45.07895144221048,1779,TOWN
97624,1892,0.0053764629418911,351838.7798195827,48.16002098455508,1892,TOWN
97625,1696,0.0334480836163381,50703.930171994056,63.40867436010798,1696,TOWN
97626,2385,0.0687473734770216,34691.72984575641,71.88414493976443,2385,TOWN
97627,1614,0.0012652832878974,1274596.3051284864,30.867294966427032,1614,TOWN
97628,1500,0.0039331889849524,381272.9906309103,40.51828943289397,1500,TOWN
97629,2381,0.0520926777341242,45706.122193026,71.81897708890155,2381,TOWN
97630,2286,0.0390898955452637,58479.09003141193,84.89440855784068,2286,TOWN
97631,2667,0.1212221391210563,22000.750181338488,78.67753749242169,2667,SUBURBAN
97632,1732,0.0053133177348931,325912.0147498732,80.41224650340641,1732,TOWN
97633,1699,0.0148054525043413,114747.269779972,46.51877018811116,1699,TOWN
97634,5260,0.0186097637582359,282632.1406434631,36.23423453685347,5260,TOWN
97635,1482,0.00969288098625,152879.94582377133,50.81770093179416,1482,TOWN
97636,1862,0.0102703772143835,181280.4613379932,63.38387586013896,1862,TOWN
97637,1154,0.0079640001317054,144883.8645220342,52.33677104584688,1154,RURAL
97638,1966,0.0257403727522111,76375.10318213781,69.49745169045396,1966,TOWN
97639,1608,0.0102342994912762,157103.3657950635,46.86147801571244,1608,TOWN
97640,1589,0.0212876619483196,74640.67041214048,64.62991544397637,1589,TOWN
97641,1364,0.0135138711877513,100925.86019141677,66.82380871722093,1364,TOWN
97642,1513,0.0068006255640297,222446.82330081027,41.67262285077078,1513,TOWN
97643,2154,0.0343709858081175,62667.31320165075,58.722509422126016,2154,TOWN
97644,1622,0.0303355714500004,53466.81983075493,65.59903406027856,1622,TOWN
97645,1759,0.0451859430065811,38927.17415612327,73.3273953299032,1759,TOWN
97646,871,0.0354078912639198,24598.34151563827,79.56713114305214,871,RURAL
97647,2005,0.0305237226013026,65684.46259735817,64.39865488207222,2005,TOWN
97648,2275,0.0358561194227908,63446.25660459516,72.80997743845548,2275,TOWN
97649,2445,0.0201128746391264,121557.88200269836,61.50725619921018,2445,TOWN
97650,2037,0.0613360626026267,33209.9372478389,78.7125090989262,2037,TOWN
97651,953,0.0296312367466093,32160.920154265696,70.32252782849555,953,RURAL
97652,1797,0.0674583385332739,26638.2689049588,88.69928157455126,1797,TOWN
97653,1864,0.0572819492767001,32540.223985258053,76.73348625370627,1864,TOWN
97654,2642,0.0338429421511165,78064.19205550007,58.168526993227175,2642,TOWN
97655,2422,0.0880401209721156,27509.872355749467,65.10537778214929,2422,SUBURBAN
97656,2064,0.0485261184329232,42532.91904923159,86.03087486697666,2064,TOWN
97657,2055,0.0273598403202747,75107.34231642808,57.35872531000312,2055,TOWN
97658,1825,0.0257244835835386,70941.32921053375,60.24933917920655,1825,TOWN
97659,2068,0.015151280029219,136481.1101703606,53.88144959803581,2068,TOWN
97660,2185,0.0520165310676679,42005.06935166923,84.40328348695154,2185,TOWN
97661,2095,0.0113143037093822,185147.48289636293,58.66909458154419,2095,TOWN
97662,1972,0.014738175314497,133793.10293299716,68.73448283979229,1972,TOWN
97663,1390,0.0098157566405624,141594.62752255346,62.91743017542871,1390,TOWN
97664,2571,0.1628881862405349,15783.73653487015,80.65169823973841,2571,SUBURBAN
97665,1360,0.0240774131825661,56482.1273598172,80.18565251465229,1360,TOWN
97666,1783,0.0090752098723041,196447.6389468245,51.02205007650751,1783,TOWN
97667,1543,0.0295442093621264,52225.048774843,58.00121071164985,1543,TOWN
97668,1559,0.0105146674148003,148254.97407856135,49.49984660530554,1559,TOWN
97669,2220,0.0827088691580566,26840.81141221046,71.87663834497796,2220,SUBURBAN
97670,1297,0.0227867628751663,56916.51291551071,86.1325958474789,1297,TOWN
97671,1999,0.0246606354838016,81057.07349834881,54.13530501717362,1999,TOWN
97672,1585,0.0261737567498126,60554.5264527185,58.41511959301674,1585,TOWN
97673,1548,0.0125301698757893,123531.9619272574,46.83090985264078,1548,TOWN
97674,1901,0.0199056010972643,95495.96089817902,68.39048252933966,1901,TOWN
97675,1569,0.0107173172812638,146384.91834373033,54.70683103975604,1569,TOWN
97676,1601,0.01494659627925,107107.52217883206,71.49833617583374,1601,TOWN
97677,1968,0.0230232344444977,85475.15465689269,79.6835984118339,1968,TOWN
97678,1087,0.0363817318077048,29876.81094825879,85.14551738330188,1087,RURAL
97679,1089,0.0098051650143229,111052.5876741217,79.74050414079663,1089,RURAL
97680,1751,0.0310479642485501,56394.79584513881,71.6165474851032,1751,TOWN
97681,2125,0.0070948519723696,299470.7342084489,38.55948586242318,2125,TOWN
97682,1981,0.0025077711880972,789629.6040861697,39.21154921385257,1981,TOWN
97683,2182,0.0640118321429923,34086.91549728394,69.6509984034348,2182,TOWN
97684,1473,0.0097496603862051,151066.69104012122,57.50854247614155,1473,TOWN
97685,1697,0.0112036088345078,151455.5327244983,50.05654677598538,1697,TOWN
97686,1657,0.0625062604648336,26508.92052663583,127.86887258461032,1657,TOWN
97687,1800,0.0400165495021831,44980.26546832413,66.72359830907426,1800,TOWN
97688,2004,0.0086118701654245,232675.05041987568,52.51376208342055,2004,TOWN
97689,1655,0.0065440612460314,252862.41607035985,55.76955402645277,1655,TOWN
97690,1266,0.0060114507104137,210563.0567261436,64.7256624755831,1266,TOWN
97691,1496,0.0376112522214802,39774.27331899144,75.12219598613113,1496,TOWN
97692,2189,0.0113125271316829,193485.19471613903,46.14527736328184,2189,TOWN
97693,2109,0.0408294423246282,51652.63660952029,81.93708959705775,2109,TOWN
97694,1795,0.1062867058548568,16888.124412537378,124.87672819200851,1795,SUBURBAN
97695,1507,0.0172868464047402,87171.06600315376,67.8065370727135,1507,TOWN
97696,2141,0.0161687804739152,132407.4871303179,56.72561692710483,2141,TOWN
97697,2210,0.0406746499408504,54332.26028874099,78.09777391384644,2210,TOWN
97698,1701,0.0491488890263234,34608.419951650096,100.0495208923342,1701,TOWN
97699,2012,0.0161846001569608,124308.02568261354,60.069449672100816,2012,TOWN
97700,1267,0.1134057364130533,11172.175834293435,138.15141811031307,1267,SUBURBAN
97701,1802,0.0418326168221808,43075.40530525083,67.24464320974172,1802,TOWN
97702,1645,0.0376116262377389,43735.31349824961,70.57854586543515,1645,TOWN
97703,1693,0.0173878648532012,97361.15694109398,63.41689042668452,1693,TOWN
97704,2221,0.0520281992714694,42687.568348142886,66.29754696577965,2221,TOWN
97705,1398,0.0217674781998882,64221.30142322855,63.2009576505976,1398,TOWN
97706,1235,0.0186821997584717,66102.16750693362,73.72838398236394,1235,TOWN
97707,1646,0.0549088392902568,29976.41262978648,88.25104263716993,1646,TOWN
97708,1520,0.0065889324367493,230654.868557314,43.73690082822129,1520,TOWN
97709,1546,0.0185124392205954,83506.90444810147,62.05662549230976,1546,TOWN
97710,1240,0.0981719280146404,12630.773320880067,121.57496287070208,1240,SUBURBAN
97711,2067,0.0336478125019985,61428.61653371079,59.20370008180387,2067,TOWN
97712,1569,0.0227552762393044,68948.01168259856,46.59453839695768,1569,TOWN
97713,2200,0.061387203127339,35837.50440514582,72.97834765074408,2200,TOWN
97714,1449,0.014729934168948,98364.43387646196,55.411690123246615,1449,TOWN
97715,1707,0.0207500935250024,82260.72510074145,56.76296997570989,1707,TOWN
97716,1903,0.0364332213936494,52231.11479285503,83.5148813276602,1903,TOWN
97717,1737,0.0275436753286171,63061.18984075902,80.97736733099448,1737,TOWN
97718,2702,0.1960464300087854,13782.37908999325,91.46765536921278,2702,SUBURBAN
97719,1871,0.0484690897235763,38601.12516131628,90.5136329153984,1871,TOWN
97720,1777,0.0143493992611654,123829.30730079774,55.78865686264942,1777,TOWN
97721,2631,0.0167415966975097,157144.08269723944,50.35451324746554,2631,TOWN
97722,3017,0.1009783488170068,29877.39607498717,70.25914920426165,3017,SUBURBAN
97723,1881,0.027041192115633,69557.97044695205,81.1276123332854,1881,TOWN
97724,1861,0.0285996055814378,65068.552296942056,66.38573022388839,1861,TOWN
97725,2083,0.0427627933049989,48709.430081276405,73.84832128463819,2083,TOWN
97726,1968,0.0378179297272448,52037.432423219805,61.16536771252515,1968,TOWN
97727,1982,0.0165341057203511,119866.182504088,55.524473849930565,1982,TOWN
97728,2227,0.0224739878605523,99087.92893760731,57.17263178552615,2227,TOWN
97729,1147,0.0097174307052369,118023.1700764114,71.21170370175624,1147,RURAL
97730,2036,0.0455223075529236,44724.342527902336,71.84646630129906,2036,TOWN
97731,2112,0.0155109540389051,136153.05942133063,39.50387108304446,2112,TOWN
97732,2206,0.0526098047108689,41930.55042825185,70.9073012532687,2206,TOWN
97733,1860,0.0406775200997064,45724.37727432034,81.57558445115598,1860,TOWN
97734,1609,0.0121575847645741,132334.48062870465,56.67781997754321,1609,TOWN
97735,1818,0.0205808131095222,88330.41046120948,56.127498770680766,1818,TOWN
97736,1449,0.0291596097754637,49690.31893219229,74.22296448409581,1449,TOWN
97737,1653,0.0115576691955782,143009.54305642325,51.70014659496297,1653,TOWN
97738,1660,0.0055613250062017,298436.35496832186,44.60079893576362,1660,TOWN
97739,1688,0.023448057951152,71985.83429306038,86.7510921242183,1688,TOWN
97740,2432,0.044805003140082,54278.44104720891,70.1667481844333,2432,TOWN
97741,1811,0.0157729476745444,114809.5605085936,42.65100551108871,1811,TOWN
97742,1654,0.0948898084849075,17430.56072984213,113.48585971986611,1654,SUBURBAN
97743,1701,0.0533028336241983,31911.400819542487,88.23255733494558,1701,TOWN
97744,1629,0.0156963994612473,103775.15103833348,39.0210784378257,1629,TOWN
97745,912,0.0328056534326443,27799.239013282364,81.04052420134218,912,RURAL
97746,1994,0.0089918250622987,221732.32395674975,59.79536321175056,1994,TOWN
97747,2418,0.0687610868844793,35164.72680740845,71.44434725136723,2418,TOWN
97748,1684,0.0070545796692731,238676.34963201813,43.602622640157925,1684,TOWN
97749,7245,0.1163631925642482,62261.42114980784,35.68933091418901,7245,SUBURBAN
97750,2269,0.0390819368026572,58056.02612354687,85.003998166254,2269,TOWN
97751,2205,0.0196929946136862,111963.06504865436,64.1258636335147,2205,TOWN
97752,2002,0.0089429061135713,223839.5589777272,49.02297412384258,2002,TOWN
97753,1839,0.0107143546187971,171622.8781429194,55.11731584933129,1839,TOWN
97754,2107,0.0232581001573959,90588.19927433932,52.44637845251403,2107,TOWN
97755,2303,0.0520224398116649,44268.50681802875,74.12462488823284,2303,TOWN
97756,1815,0.0088848127421283,204258.18691800063,44.71166968952165,1815,TOWN
97757,1820,0.025287104387296,71970.59819613499,55.00797195719444,1820,TOWN
97758,2110,0.0164934333452331,127921.94529130562,57.609757279621775,2110,TOWN
97759,2235,0.0383881499431186,58219.57514848882,81.51354600094447,2235,TOWN
97760,779,0.0263462607882456,29566.64095978949,82.42435105964759,779,RURAL
97761,1445,0.0394268109694271,36649.25757913549,73.78373954802461,1445,TOWN
97762,1337,0.0039487122650675,338505.6708623655,36.50892230792516,1337,TOWN
97763,1719,0.0347713036947157,49435.89631253653,76.73848698409186,1719,TOWN
97764,1391,0.0135086944079297,102963.09879396904,64.43144472432505,1391,TOWN
97765,1604,0.0066204393603733,242243.402484253,38.94000302184334,1604,TOWN
97766,917,0.007882742160261,116315.3209934048,59.33272380742862,917,RURAL
97767,1638,0.0575803129070984,28446.72893517982,86.1714570034621,1638,TOWN
97768,1811,0.0674597579580046,26845.236472548608,88.0145992824838,1811,TOWN
97769,1798,0.0479983301069106,37458.85611310096,83.53011570876728,1798,TOWN
97770,2126,0.0538275843380832,39495.7442433773,62.64740048409638,2126,TOWN
97771,2100,0.0474414557498474,44264.15047047292,84.18652678983784,2100,TOWN
97772,2264,0.0375614843049518,60272.90372009653,53.658437081082994,2264,TOWN
97773,2864,0.0686268273375775,41732.34256582387,64.5089076456929,2864,TOWN
97774,2134,0.0307691386382724,69352.95368951294,60.35464008969935,2134,TOWN
97775,2326,0.0272456249968459,85368.37132192528,54.87331786407996,2326,TOWN
97776,2123,0.0520302365668408,40802.41293655849,86.62834115683029,2123,TOWN
97777,2031,0.0206311697491933,98438.50766492462,54.00822159125367,2031,TOWN
