tracking_id,num_points,bbox_area,point_density,avg_segment_distance,straightness,mean_heading_change,duration,length,cluster,pca1,pca2,predicted_label
57482,830,100871325.52488464,8.228304681048664e-06,75.6814713799894,0.0002624787716045,0.7596596836258136,289810000000,63.88793523302534,1,-0.5404533243051031,0.9475559824589028,SUBURBAN
92731,1883,294611306.5646717,6.391472282434775e-06,60.699872645053816,3.3988490188765705e-05,0.9039297199760724,329560000000,114.45157801687452,2,1.9466886640769516,-1.1378238178301183,TOWN
22311,1032,106588918.8138354,9.68205711704841e-06,62.52739803362913,0.0003850635386826,0.7930556282613278,336810000000,64.92357731567785,1,-0.5410459473358418,0.4579752444583032,SUBURBAN
44521,888,69308841.80273181,1.281221813700812e-05,55.54901772018265,0.0007688469195196,0.6210467504182858,230010000000,50.26422422322654,1,-1.1084654414794568,1.3803159642855154,SUBURBAN
20662,2084,249965737.2393953,8.33714261408602e-06,55.14242413415961,0.0005525262017682,0.7178562939786762,357040000000,116.1918209883197,2,1.610656070191357,-1.3981366782986815,TOWN
58189,890,94729296.33509442,9.395192769633947e-06,68.14538395332183,0.0381184100026867,0.8070889221748165,316040000000,61.399918685857706,1,-0.5920042051969897,1.0971136560888612,SUBURBAN
79633,2042,43917539.67706194,4.649622941119552e-05,38.26030888724711,0.0877876950740358,0.7921279929619242,240470000000,63.82538075510536,1,-1.5476117241445182,0.2850738281681155,SUBURBAN
98323,2104,507266920.1419917,4.14771773292659e-06,75.2485027876542,2.3098147608185147e-05,0.5944157348594625,342480000000,158.55927180168126,3,4.644042886049234,-2.2305018458545844,RURAL
68198,1090,10989450.018001402,9.918603735531925e-05,49.04864943276374,0.0001342361151491,0.7761984473895017,288290000000,55.08895071143329,0,-3.357098620611947,-0.994829329150422,URBAN
14719,2207,100538285.1158462,2.195183653129692e-05,48.37206757709831,0.000119180624402,0.733203810438458,359590000000,108.90650981168622,2,-0.0736994295270281,-1.476203447576243,TOWN
66223,1058,36786328.46267462,2.8760684858057383e-05,52.20367970657321,0.0331203905109566,0.6940276222452458,214930000000,56.31183445394561,1,-1.549320983316374,1.213018469407597,SUBURBAN
9847,1557,184232157.2697947,8.451293319655793e-06,69.16286657654139,1.0775865329591206e-05,0.6984955250597258,281400000000,110.4657870873235,2,0.952887394307279,-0.3928104758382502,TOWN
80825,1600,40381052.7331508,3.962254304198567e-05,44.46314094696216,0.0053236127368281,0.6874571721616733,246370000000,73.71715548548883,1,-1.5135797946674296,-0.1238489633624552,SUBURBAN
26771,1382,82399803.3476746,1.6771884687258597e-05,51.40828578697704,2.828113975260708e-05,0.6718943451312483,260880000000,71.9101871087457,1,-0.7299694681937853,0.3871269480951591,SUBURBAN
7731,1573,106665001.4105943,1.4747105228498596e-05,67.34310886022608,7.586244419953229e-06,0.5263865266858668,337690000000,107.22100055498748,2,0.147735658497703,-0.6402608754130079,TOWN
83180,1682,15209977.043565191,0.0001105853082606,39.01610963067712,0.0011839895161457,0.7771715626243796,285760000000,68.14494390273168,0,-3.31267943931647,-1.8796495495308316,URBAN
72821,1366,169838943.6917132,8.042913894233327e-06,72.47405836770365,0.0008598373149114,0.6229822200954145,359640000000,100.66602444055104,2,0.6895948995811354,-0.4605454195923961,TOWN
26329,1658,184806021.70848048,8.971569133257889e-06,70.92087520516692,0.0001341845284196,0.5882328632909849,323730000000,118.2238196685189,2,1.1071261277859483,-0.7970920449381543,TOWN
74820,893,50865072.6130132,1.7556251355306617e-05,59.571764093616544,0.0467948175112868,0.6505929713112314,200780000000,54.27428240092801,1,-1.1754368297971431,1.8093276606846067,SUBURBAN
96187,1784,84818483.92319582,2.103315123641461e-05,41.06553121874905,0.0003313848083876,0.8168967150851604,316300000000,73.50366215283972,1,-0.8081931010880965,-0.3748365974225528,SUBURBAN
17663,2541,315224199.7422647,8.060929338793081e-06,66.96196108338756,7.277304156225897e-05,0.8381221574923831,352940000000,170.94695242335658,2,3.044618015823823,-2.657760805754378,TOWN
19377,1833,285527958.7205357,6.419686563143425e-06,79.60335083820097,0.0581102097740488,0.6493217536877746,319490000000,147.13817657484586,2,2.635862896457746,-0.9271298778918384,TOWN
26933,1624,204879372.65101808,7.926615446867057e-06,60.22028209758231,0.1691283061844085,0.5948319840169053,311240000000,98.54543631940524,2,1.4117648121250943,1.0758132943874203,TOWN
45956,787,79990291.24411236,9.83869401848086e-06,72.24453036869542,0.0014252130156405,0.6204868333520249,317090000000,57.89137093248394,1,-0.8170118135530576,0.95621477024335,SUBURBAN
26546,1124,48957006.73152266,2.2958919979808547e-05,60.6394286035738,0.0004251231758338,0.6654736812718676,356150000000,68.84633344441049,1,-1.2083713399665053,0.0509764560105854,SUBURBAN
64603,1437,9860441.695030818,0.0001457338367229,39.41136594878161,0.0145516297172837,0.7791424469867931,333480000000,58.4449330112708,0,-4.2243290975828405,-2.4433440479784605,URBAN
20045,1820,370049577.3226413,4.918259907680319e-06,73.57161694752827,0.1707032611108893,0.8297462811290681,301210000000,134.4035378966631,3,3.4255444371923014,0.233101995885062,RURAL
95627,1220,935737418.139848,1.3037845621533829e-06,128.4196750732967,0.0001283340187521,0.5129754664722983,267340000000,156.85505762908755,3,8.465641007103706,-1.623129400189213,RURAL
20073,1427,72097481.89812928,1.979264687796269e-05,42.84186173558503,0.0005342665706145,0.8529729804335741,294940000000,62.12214278530659,1,-1.1080484604135448,0.2198645192149378,SUBURBAN
52793,2097,37765506.51880689,5.552686017743882e-05,34.03658728052881,0.0677695175951434,0.9190747761660216,339090000000,72.69132203102562,0,-1.7714997511493649,-0.8248646337985672,URBAN
14050,1834,572225145.2429084,3.205032171771249e-06,74.16353214766625,0.1105693322421217,0.569555274772076,306350000000,137.26500069313843,3,5.172301795157058,-0.599435806976533,RURAL
26545,1346,66722495.1628474,2.0173106487022733e-05,58.87035089305537,0.0005680652778297,0.7014712022070809,250950000000,79.9435901886589,1,-0.8025768236111043,0.3060404619415032,SUBURBAN
29046,1258,77717539.11607671,1.6186822360922554e-05,77.31764156498048,0.0001062587273622,0.5151828203307031,317800000000,97.81409942510008,1,-0.2708113825957296,-0.1212969530086235,SUBURBAN
37434,1318,104612369.7659884,1.259889249185612e-05,67.87258164872048,0.0368840969897105,0.7349415084539951,273960000000,89.86790866467499,1,-0.0705312724973546,0.4905006038174186,SUBURBAN
46300,821,69299750.29574805,1.184708453488268e-05,78.81347964751865,0.0003208319977063,0.6115360078581626,295060000000,65.58837923440917,1,-0.8067474150855338,0.9091603349519708,SUBURBAN
66849,1594,11466854.021212757,0.0001390093566248,39.50986541660718,0.0260823576099852,0.6043777230008198,269620000000,64.4025972916708,0,-3.8679134431580406,-2.02109219500223,URBAN
86493,1109,222459487.7460781,4.9851773517784985e-06,83.24282636807726,0.1365721614220907,0.543321257283009,262970000000,92.75514911293357,1,1.4860193471603835,1.605194538346295,SUBURBAN
83746,2205,15626679.289501444,0.0001411048348244,32.68846599181322,0.0705942845999697,0.8839263974069727,346510000000,78.25477482220364,0,-3.598790233223052,-2.8241563198678694,URBAN
14037,1872,54053684.834861785,3.4632236557397914e-05,46.95843813515228,0.0002068975523284,0.5796571910729659,318230000000,89.88914486194336,1,-1.0053228393120257,-0.8877832641938779,SUBURBAN
23392,1657,459557981.8362269,3.605638603814965e-06,82.53814258779495,0.0001505746016822,0.9750271104209798,341140000000,136.6708798116498,3,3.768640610523372,-1.5420996569014804,RURAL
70694,1114,45198493.971026696,2.464683891268757e-05,58.13884187963161,0.0008047311896121,0.6348390274850169,299090000000,65.9484350661648,1,-1.3058763536884346,0.3840265461019049,SUBURBAN
10774,1586,245105336.44156024,6.470687350285982e-06,72.85783178426374,0.1413361728035659,0.762877139194304,247830000000,116.69906007572284,2,1.978621863978172,0.8738756159993892,TOWN
25766,1470,103840918.05096404,1.4156269297219862e-05,80.50371952441851,0.0001299795135364,0.5011741848793821,332830000000,118.99865394226336,2,0.3471661343826268,-0.6707116562052584,TOWN
76123,1607,14939986.53717682,0.0001075636846125,53.42144660172252,0.0292222070990388,0.8157342416105091,327210000000,87.90078357275732,0,-2.8728833194463044,-2.016781159536852,URBAN
52759,1330,128828923.23623309,1.032376865838717e-05,71.19737694577827,0.0391322168112173,0.6444081731468919,295550000000,96.01751659920428,1,0.3173866656221899,0.3296514355391307,SUBURBAN
85119,1331,61174607.149971485,2.175739350049261e-05,77.33146258892056,9.870409604359488e-05,0.5275102139745592,274510000000,103.90075512294864,1,-0.423374440596715,-0.1344018599323008,SUBURBAN
37278,2388,95396665.94021624,2.5032321375848724e-05,36.29641798373583,0.0017557520273524,0.8589484085099193,254400000000,86.93723130604111,1,-0.5342051510775792,-0.7988313048978736,TOWN
46153,911,70812363.92571394,1.2864985003970156e-05,64.07635654510665,0.0009463449849855,0.6828365139608492,330860000000,59.72884252972741,1,-0.9644924263802952,0.6768164542345138,SUBURBAN
70754,711,61140298.43676531,1.162899132288901e-05,69.10530441893984,0.00967089827729,0.7490027416982205,242740000000,50.2187846992494,1,-1.1536532367132093,1.5587335156281386,SUBURBAN
67279,1128,75993372.94223209,1.4843399579822013e-05,56.31455501998019,0.0011742078099909,0.7593924503368669,285850000000,64.55742173035233,1,-0.9006486939278714,0.6042353148550055,SUBURBAN
46821,758,16424698.493233347,4.615001001767155e-05,67.92434765193185,9.848422389756045e-05,0.7119506710885557,228379698384,52.48893722715467,1,-2.2176881652766904,0.8056822829283992,SUBURBAN
39403,1477,140590744.01423672,1.0505670272649124e-05,80.45571513244452,0.0001181165512062,0.6814786167968923,313820000000,119.58637892612242,2,0.6948987037741896,-0.5999073749010722,TOWN
19200,1128,39125928.57499552,2.8829986688695488e-05,56.902977226995176,0.0006288049924934,0.8047505188521559,351940000000,65.10567871028098,1,-1.521682070241833,-0.0205483762007299,SUBURBAN
10790,1907,141419044.3299564,1.3484746761197224e-05,57.427750916554615,0.0002488831078253,0.5670299870108669,346900000000,111.66891999809192,2,0.5362746485973364,-1.0548031965558673,TOWN
22277,805,307300139.05999625,2.619588791799511e-06,110.51414162519674,0.0002783847709854,0.8007892212687444,257270000000,89.97391088120825,2,1.840212921405112,0.6050529841643796,TOWN
91811,1411,136817821.47641906,1.031298397221724e-05,65.52574014118588,0.1172116492930278,0.6803343674410718,245600000000,93.35849319769235,1,0.5405690419618476,1.2453804904279795,SUBURBAN
45352,1466,118684937.95262158,1.2352030723436932e-05,60.07294942810764,0.0005655136220932,0.6054846970147965,330020000000,89.76180568187054,1,-0.0163140552051547,-0.244582806511348,SUBURBAN
58458,899,100776558.4123643,8.920725356797781e-06,65.9433414967838,0.0001461396674214,0.7786501397363461,283830000000,59.56830460963373,1,-0.6467769509568077,0.956136244523114,SUBURBAN
76570,1630,14935338.576623626,0.0001091371308147,57.76249367525775,0.0114582522385572,0.8345507136790317,294220000000,95.86860405682904,0,-2.81634497335215,-2.167481151223228,URBAN
87061,1263,89977706.68646725,1.403681030014452e-05,47.94273252484064,0.0003881383112176,0.8100767304038254,251340000000,60.85624715378435,1,-0.8389553984792695,0.7094923861795768,SUBURBAN
54302,1968,37666125.67706016,5.2248538033167584e-05,37.38199442287818,0.0035345947809625,0.8449820538859804,333150000000,74.4817234096122,0,-1.827908710265376,-1.2053055649393316,URBAN
38491,1231,99585113.26547474,1.2361285333063574e-05,73.20135374548603,0.1234783683457342,0.6216599439425033,307920000000,90.67587766392684,1,0.1626233952513093,1.1802071557232654,SUBURBAN
46254,818,72126322.63023326,1.1341213168368393e-05,64.83607027431336,0.0016185520173418,0.5785230818307465,244660000000,53.44566595030391,1,-0.9735403806824904,1.3670564709026738,SUBURBAN
100144,1140,191439154.1428112,5.954894677133646e-06,85.61221371813603,2.0299234325784857e-05,0.496066357346047,181030000000,98.4809165426858,1,0.9707618377211538,0.7580683800101243,TOWN
51593,789,54854630.7078353,1.4383471182265872e-05,76.62819309106573,0.0590854280992135,0.5287909019860758,232410000000,61.24659511579898,1,-0.8677568588649528,1.8416758592833151,SUBURBAN
69433,903,44842035.28529974,2.013735536879175e-05,62.79497273062844,0.0018744594034368,0.6147364678409307,178820000000,57.42395651346596,1,-1.3230396369626205,1.4383569207970752,SUBURBAN
65615,1309,15081268.767974572,8.679641084174597e-05,52.98041351260435,0.0247965094417243,0.6420638541326023,260110000000,70.0658675933601,0,-2.6957671670222307,-0.7139695912079538,URBAN
43445,1157,30522270.45469741,3.7906747524475146e-05,46.76554968713273,0.000513357752991,0.6162842025869568,304430000000,55.55459213828094,1,-1.883066308207315,0.1975907620455581,SUBURBAN
16019,2033,215611500.0040929,9.428996134071692e-06,60.03185176716638,0.0002085125645217,0.5955715954986102,344180000000,123.54275625027876,2,1.4494580164286608,-1.3428032415520152,TOWN
98184,1973,957123654.9135478,2.061384639143841e-06,94.15901371351475,3.7986189422812544e-05,0.5959253682775232,359420000000,186.17080163547624,3,9.009060026311392,-3.259837016702858,RURAL
10811,2495,158229402.86101046,1.576824505993747e-05,43.90556177998321,0.0667887457304219,0.7286603255334334,320010000000,111.49307924473388,2,0.793174933011853,-0.8804089439089124,TOWN
81260,2152,17069370.901330166,0.000126073773453,37.44524006549365,0.0505645768171896,0.7815047826087287,329420000000,74.32015523673611,0,-3.345836359765547,-2.454555828803794,URBAN
57321,747,50970000.97701638,1.4655679530726826e-05,87.26142851257826,0.0556663900945593,0.601259488278528,294420000000,66.00148511814926,1,-0.8508837761145915,1.4407064094538984,SUBURBAN
53992,890,38815793.61229628,2.292881111460872e-05,67.70027862784545,0.0568342823954129,0.7258269989351399,295820000000,61.64808780466388,1,-1.2696810248449173,1.177789063172486,SUBURBAN
64023,780,17593162.06384513,4.433540697058072e-05,65.91520905016574,0.0201767780124919,0.7380015382696266,330250000000,52.79477757771041,1,-2.145194653602768,0.4440501310222575,SUBURBAN
98646,1487,70830050.8297404,2.0993914060211453e-05,43.293839901124535,0.0003611979454599,0.8148501192625544,351730000000,64.6376383903279,1,-1.096393393509114,-0.184371194426378,SUBURBAN
46557,787,92753603.8638694,8.484845517755176e-06,75.29723434516708,0.0374171757071433,0.4653209199849924,168290000000,59.551212554405296,1,-0.4747365871964884,2.1021495858016177,SUBURBAN
47213,1002,59526968.52148071,1.6832706668716126e-05,63.46122184361403,0.0582763889546772,0.5491213749741642,217200000000,64.1896299909456,1,-0.8546998723203787,1.6235172095977342,SUBURBAN
98944,919,49660707.42632171,1.8505576090784465e-05,71.66991685373486,0.0708427354706973,0.6565772681655371,295550000000,66.98997643938074,1,-0.932591081231092,1.3033528918402102,SUBURBAN
37688,1742,13066503.0711133,0.0001333179956809,35.52060177229748,0.0001473889676431,0.7999279050811317,354870000000,62.78782017807392,0,-3.899897612585004,-2.7237467452076447,URBAN
24977,1328,52550533.123646505,2.527091393869049e-05,79.31013375171638,0.0001862313957943,0.5528113443739903,320280000000,106.07750259033834,1,-0.5476315632818077,-0.4758539325267667,SUBURBAN
82854,1017,87637817.82852763,1.160457922389e-05,64.40330369225279,0.0003672666194508,0.584966782725199,237900000000,66.42245071479458,1,-0.6335339079433728,1.014546821297207,SUBURBAN
99158,1321,205271007.4830614,6.435394925944425e-06,65.44134077224952,0.0125375885988368,0.6740953197410614,265120000000,86.74138023006465,2,0.8263131437675549,0.3551029899282385,SUBURBAN
82330,1362,25679715.990492173,5.303796975419132e-05,44.800768686172425,0.0676210716255409,0.7495231987455617,327610000000,62.38165555632937,1,-1.9839822186329203,0.0619957179610794,URBAN
67690,984,60412670.73711927,1.6287973830552505e-05,68.18922864155087,0.0324793387150381,0.5716641036932015,189750000000,67.86764918222015,1,-0.8375883195087528,1.5123173857437384,SUBURBAN
61457,1396,28826309.839198697,4.8427981513667e-05,37.18131980506631,0.042092664151857,0.9542453176110366,287900000000,53.58919342322524,1,-2.13525685513597,0.1934918335255904,SUBURBAN
3869,1893,185869830.6719588,1.0184546858177004e-05,59.19451406958403,0.0793451872850403,0.5880238330074743,343190000000,113.3768008235221,2,1.215140345967793,-0.3429620911705783,TOWN
81655,1599,520304885.5153036,3.073198127702312e-06,68.1950857424319,0.1762773632801691,0.4864444481532444,222440000000,110.39208415650546,3,4.494554630394889,1.1138959423275532,RURAL
93353,1943,86736692.39233238,2.2401130898689204e-05,45.108908630575336,4.647229291656994e-05,0.8753702761353542,337290000000,87.66057373714257,1,-0.6001255808207049,-0.8625092758210949,SUBURBAN
20879,2192,479891727.4859069,4.567696991743557e-06,74.62996566387514,0.0003931256119695,0.6637839767114608,350130000000,164.54311699578508,3,4.475054013832439,-2.408889735653331,RURAL
